dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
contriever-768,pdx-bond-dec,22.1281,29.487,15.017,0.989,56,0,10,100,0.25,0.001,4,4,22.35,34.37,15.02
contriever-768,pdx-bond-dec,19.1885,26.129,13.474,0.984,48,0,10,100,0.25,0.001,4,4,19.39,30.38,13.47
contriever-768,pdx-bond-dec,16.2819,22.515,11.444,0.979,40,0,10,100,0.25,0.001,4,4,16.46,26.85,11.44
contriever-768,pdx-bond-dec,13.3291,19.041,9.243,0.977,32,0,10,100,0.25,0.001,4,4,13.49,22.55,9.243
contriever-768,pdx-bond-dec,11.683,15.949,8.451,0.975,28,0,10,100,0.25,0.001,4,4,11.93,20.33,8.451
contriever-768,pdx-bond-dec,10.1419,14.332,7.407,0.971,24,0,10,100,0.25,0.001,4,4,10.36,17.72,7.407
contriever-768,pdx-bond-dec,8.47789,11.885,6.318,0.965,20,0,10,100,0.25,0.001,4,4,8.795,15.4,6.318
contriever-768,pdx-bond-dec,6.97421,9.922,4.951,0.954,16,0,10,100,0.25,0.001,4,4,7.141,12.05,4.951
contriever-768,pdx-bond-dec,6.16774,8.751,4.381,0.951,14,0,10,100,0.25,0.001,4,4,6.311,9.932,4.381
contriever-768,pdx-bond-dec,5.34609,7.574,3.861,0.94,12,0,10,100,0.25,0.001,4,4,5.475,9.595,3.861
contriever-768,pdx-bond-dec,4.50839,6.401,2.825,0.932,10,0,10,100,0.25,0.001,4,4,4.636,8.202,2.825
contriever-768,pdx-bond-dec,4.10497,5.953,2.519,0.924,9,0,10,100,0.25,0.001,4,4,4.203,7.478,2.519
contriever-768,pdx-bond-dec,3.75327,5.508,2.341,0.917,8,0,10,100,0.25,0.001,4,4,3.805,6.836,2.341
contriever-768,pdx-bond-dec,3.31928,4.887,2.016,0.907,7,0,10,100,0.25,0.001,4,4,3.342,5.601,2.016
contriever-768,pdx-bond-dec,2.89159,4.313,1.666,0.895,6,0,10,100,0.25,0.001,4,4,2.915,5.197,1.666
contriever-768,pdx-bond-dec,2.42277,3.671,1.314,0.882,5,0,10,100,0.25,0.001,4,4,2.442,4.381,1.314
contriever-768,pdx-bond-dec,1.97701,3.046,1.011,0.863,4,0,10,100,0.25,0.001,4,4,2.022,3.998,1.011
contriever-768,pdx-bond-dec,1.51174,2.495,0.854,0.804,3,0,10,100,0.25,0.001,4,4,1.547,2.744,0.854
contriever-768,pdx-bond-dec,1.01995,1.549,0.541,0.734,2,0,10,100,0.25,0.001,4,4,1.046,1.962,0.541
contriever-768,pdx-bond-dec,0.512096,0.983,0.071,0.577,1,0,10,100,0.25,0.001,4,4,0.5462,1.207,0.071
stl-9216,pdx-bond-sec,157.74,217.811,55.436,1,160,0,10,100,0.25,0.001,4,4,157.7,217.8,55.44
stl-9216,pdx-bond-sec,148.319,204.069,53.681,1,144,0,10,100,0.25,0.001,4,4,148.3,204.1,53.68
stl-9216,pdx-bond-sec,137.652,186.443,51.402,1,128,0,10,100,0.25,0.001,4,4,137.7,186.4,51.4
stl-9216,pdx-bond-sec,126.781,169.455,65.412,1,112,0,10,100,0.25,0.001,4,4,126,169.5,48.28
stl-9216,pdx-bond-sec,120.928,161.512,62.12,1,104,0,10,100,0.25,0.001,4,4,120.2,161.5,46.89
stl-9216,pdx-bond-sec,114.162,152.588,59.071,1,96,0,10,100,0.25,0.001,4,4,113.5,152.6,44.58
stl-9216,pdx-bond-sec,107.546,142.554,56.347,1,88,0,10,100,0.25,0.001,4,4,106.9,142.6,43.12
stl-9216,pdx-bond-sec,100.094,135.058,52.293,1,80,0,10,100,0.25,0.001,4,4,99.5,135.1,40.98
stl-9216,pdx-bond-sec,92.5468,126.18,49.486,1,72,0,10,100,0.25,0.001,4,4,92.01,126.2,39.1
stl-9216,pdx-bond-sec,84.1507,118.027,46.709,1,64,0,10,100,0.25,0.001,4,4,83.68,118,37
stl-9216,pdx-bond-sec,75.6419,102.455,43.587,1,56,0,10,100,0.25,0.001,4,4,75.23,102.5,34.5
stl-9216,pdx-bond-sec,66.4478,90.828,37.869,1,48,0,10,100,0.25,0.001,4,4,66.1,90.83,31.23
stl-9216,pdx-bond-sec,56.5476,81.812,28.709,1,40,0,10,100,0.25,0.001,4,4,56.55,81.81,28.71
stl-9216,pdx-bond-sec,46.6706,68.844,24.717,1,32,0,10,100,0.25,0.001,4,4,46.67,68.84,24.72
stl-9216,pdx-bond-sec,41.3878,61.999,22.511,0.997,28,0,10,100,0.25,0.001,4,4,41.39,62,22.51
stl-9216,pdx-bond-sec,35.8746,55.382,18.069,0.996,24,0,10,100,0.25,0.001,4,4,35.87,55.38,18.07
stl-9216,pdx-bond-sec,30.3695,46.006,15.506,0.984,20,0,10,100,0.25,0.001,4,4,30.37,46.01,15.51
stl-9216,pdx-bond-sec,24.5147,39.173,12.313,0.973,16,0,10,100,0.25,0.001,4,4,24.51,39.17,12.31
stl-9216,pdx-bond-sec,21.597,35.828,10.847,0.961,14,0,10,100,0.25,0.001,4,4,21.6,35.83,10.85
stl-9216,pdx-bond-sec,18.4358,32.389,9.122,0.947,12,0,10,100,0.25,0.001,4,4,18.44,32.39,9.122
stl-9216,pdx-bond-sec,15.4607,26.417,7.562,0.925,10,0,10,100,0.25,0.001,4,4,15.46,26.42,7.562
stl-9216,pdx-bond-sec,14.0636,24.718,7.121,0.91,9,0,10,100,0.25,0.001,4,4,14.06,24.72,7.121
stl-9216,pdx-bond-sec,12.5516,21.933,6.543,0.886,8,0,10,100,0.25,0.001,4,4,12.55,21.93,6.543
stl-9216,pdx-bond-sec,11.0675,20.384,5.71,0.861,7,0,10,100,0.25,0.001,4,4,11.07,20.38,5.71
stl-9216,pdx-bond-sec,9.47553,17.737,4.498,0.829,6,0,10,100,0.25,0.001,4,4,9.564,18.38,4.498
stl-9216,pdx-bond-sec,7.79558,13.801,3.591,0.781,5,0,10,100,0.25,0.001,4,4,7.958,15.96,3.591
stl-9216,pdx-bond-sec,6.29613,11.931,2.791,0.723,4,0,10,100,0.25,0.001,4,4,6.456,14.32,2.791
stl-9216,pdx-bond-sec,4.50406,8.488,1.791,0.622,3,0,10,100,0.25,0.001,4,4,4.771,11.8,1.791
stl-9216,pdx-bond-sec,3.0416,6.317,1.113,0.504,2,0,10,100,0.25,0.001,4,4,3.202,7.464,1.113
stl-9216,pdx-bond-sec,1.40945,2.749,0.398,0.323,1,0,10,100,0.25,0.001,4,4,1.598,4.212,0.398
stl-9216,pdx-bond-dtm,160.02,221.521,65.578,1,160,0,10,100,0.25,0.001,4,4,159,221.5,56.82
stl-9216,pdx-bond-dtm,150.92,209.83,63.803,1,144,0,10,100,0.25,0.001,4,4,150,209.8,54.54
stl-9216,pdx-bond-dtm,141.158,196.465,60.733,1,128,0,10,100,0.25,0.001,4,4,140.3,196.5,51.21
stl-9216,pdx-bond-dtm,130.39,180.347,57.552,1,112,0,10,100,0.25,0.001,4,4,129.6,180.3,47.63
stl-9216,pdx-bond-dtm,125.02,171.552,59.38,1,104,0,10,100,0.25,0.001,4,4,123.5,171.6,45.45
stl-9216,pdx-bond-dtm,119.108,161.465,58.211,1,96,0,10,100,0.25,0.001,4,4,117.7,161.5,44.18
stl-9216,pdx-bond-dtm,112.661,153.258,56.758,1,88,0,10,100,0.25,0.001,4,4,111.4,153.3,42.1
stl-9216,pdx-bond-dtm,104.944,146.519,49.876,1,80,0,10,100,0.25,0.001,4,4,104.3,146.5,39.88
stl-9216,pdx-bond-dtm,98.3062,136.347,52.149,1,72,0,10,100,0.25,0.001,4,4,97.19,136.3,37.81
stl-9216,pdx-bond-dtm,90.2561,124.28,49.453,1,64,0,10,100,0.25,0.001,4,4,89.26,124.3,36.34
stl-9216,pdx-bond-dtm,82.0256,113.374,46.482,1,56,0,10,100,0.25,0.001,4,4,81.15,113.4,34.78
stl-9216,pdx-bond-dtm,73.1063,99.839,43.533,1,48,0,10,100,0.25,0.001,4,4,72.36,99.84,32.22
stl-9216,pdx-bond-dtm,63.7137,88.844,37.435,1,40,0,10,100,0.25,0.001,4,4,63.09,88.84,30.08
stl-9216,pdx-bond-dtm,53.3391,73.268,30.571,1,32,0,10,100,0.25,0.001,4,4,53.07,73.27,26.76
stl-9216,pdx-bond-dtm,47.8524,64.924,27.076,0.997,28,0,10,100,0.25,0.001,4,4,47.63,64.92,25.52
stl-9216,pdx-bond-dtm,42.0178,56.644,23.247,0.996,24,0,10,100,0.25,0.001,4,4,42.02,56.64,23.25
stl-9216,pdx-bond-dtm,36.125,50.677,20.494,0.984,20,0,10,100,0.25,0.001,4,4,36.13,50.68,20.49
stl-9216,pdx-bond-dtm,29.8675,40.751,17.024,0.973,16,0,10,100,0.25,0.001,4,4,29.87,40.75,17.02
stl-9216,pdx-bond-dtm,26.6521,36.942,15.584,0.961,14,0,10,100,0.25,0.001,4,4,26.65,36.94,15.58
stl-9216,pdx-bond-dtm,23.1994,34.467,13.173,0.947,12,0,10,100,0.25,0.001,4,4,23.2,34.47,13.17
stl-9216,pdx-bond-dtm,19.7131,30.023,11.002,0.925,10,0,10,100,0.25,0.001,4,4,19.71,30.02,11
stl-9216,pdx-bond-dtm,18.0582,28.408,10.053,0.91,9,0,10,100,0.25,0.001,4,4,18.06,28.41,10.05
stl-9216,pdx-bond-dtm,16.2519,23.513,8.961,0.886,8,0,10,100,0.25,0.001,4,4,16.25,23.51,8.961
stl-9216,pdx-bond-dtm,14.4509,21.228,8.074,0.861,7,0,10,100,0.25,0.001,4,4,14.45,21.23,8.074
stl-9216,pdx-bond-dtm,12.6013,19.264,7.28,0.829,6,0,10,100,0.25,0.001,4,4,12.6,19.26,7.28
stl-9216,pdx-bond-dtm,10.6589,17.009,6.168,0.781,5,0,10,100,0.25,0.001,4,4,10.66,17.01,6.168
stl-9216,pdx-bond-dtm,8.55815,13.211,4.863,0.723,4,0,10,100,0.25,0.001,4,4,8.744,15.29,4.863
stl-9216,pdx-bond-dtm,6.35174,10.159,3.311,0.622,3,0,10,100,0.25,0.001,4,4,6.581,11.62,3.311
stl-9216,pdx-bond-dtm,4.45945,7.738,2.132,0.504,2,0,10,100,0.25,0.001,4,4,4.596,9.361,2.132
stl-9216,pdx-bond-dtm,2.17972,3.987,1.094,0.323,1,0,10,100,0.25,0.001,4,4,2.311,4.953,1.094
stl-9216,pdx-bond,126.643,186.312,48.42,1,160,0,10,100,0.25,0.001,4,4,127.5,212.6,48.42
stl-9216,pdx-bond,119.676,175.448,46.405,1,144,0,10,100,0.25,0.001,4,4,120.5,199.3,46.41
stl-9216,pdx-bond,112.929,165.81,49.041,1,128,0,10,100,0.25,0.001,4,4,113,188.9,43.51
stl-9216,pdx-bond,103.932,152.722,40.451,1,112,0,10,100,0.25,0.001,4,4,104.6,175.1,40.45
stl-9216,pdx-bond,99.6476,146.195,38.875,1,104,0,10,100,0.25,0.001,4,4,100.3,168.1,38.88
stl-9216,pdx-bond,94.781,137.444,37.161,1,96,0,10,100,0.25,0.001,4,4,95.42,158.6,37.16
stl-9216,pdx-bond,90.515,131.227,41.904,1,88,0,10,100,0.25,0.001,4,4,90.52,145.8,35.56
stl-9216,pdx-bond,84.396,125.543,33.434,1,80,0,10,100,0.25,0.001,4,4,84.94,138.4,33.43
stl-9216,pdx-bond,79.2693,126.411,31.529,1,72,0,10,100,0.25,0.001,4,4,79.27,126.4,31.53
stl-9216,pdx-bond,72.7815,111.69,30.026,1,64,0,10,100,0.25,0.001,4,4,72.78,111.7,30.03
stl-9216,pdx-bond,66.297,100.787,28.535,1,56,0,10,100,0.25,0.001,4,4,66.3,100.8,28.54
stl-9216,pdx-bond,59.084,89.346,26.57,1,48,0,10,100,0.25,0.001,4,4,59.08,89.35,26.57
stl-9216,pdx-bond,51.5617,78.608,24.609,1,40,0,10,100,0.25,0.001,4,4,51.56,78.61,24.61
stl-9216,pdx-bond,43.3793,65.093,21.619,1,32,0,10,100,0.25,0.001,4,4,43.38,65.09,21.62
stl-9216,pdx-bond,38.8351,58.238,20.489,0.997,28,0,10,100,0.25,0.001,4,4,38.84,58.24,20.49
stl-9216,pdx-bond,34.2356,52.926,17.567,0.996,24,0,10,100,0.25,0.001,4,4,34.24,52.93,17.57
stl-9216,pdx-bond,29.4647,46.484,15.173,0.984,20,0,10,100,0.25,0.001,4,4,29.46,46.48,15.17
stl-9216,pdx-bond,24.2057,36.902,12.859,0.973,16,0,10,100,0.25,0.001,4,4,24.38,41.18,12.86
stl-9216,pdx-bond,21.7499,36.107,11.263,0.961,14,0,10,100,0.25,0.001,4,4,21.75,36.11,11.26
stl-9216,pdx-bond,18.7381,29.95,9.399,0.947,12,0,10,100,0.25,0.001,4,4,18.88,32.85,9.399
stl-9216,pdx-bond,15.9064,24.258,8.042,0.925,10,0,10,100,0.25,0.001,4,4,16.03,28.66,8.042
stl-9216,pdx-bond,14.5971,22.574,7.71,0.91,9,0,10,100,0.25,0.001,4,4,14.72,26.79,7.71
stl-9216,pdx-bond,13.2428,22.834,7.089,0.886,8,0,10,100,0.25,0.001,4,4,13.24,22.83,7.089
stl-9216,pdx-bond,11.7864,20.909,6.399,0.861,7,0,10,100,0.25,0.001,4,4,11.79,20.91,6.399
stl-9216,pdx-bond,10.3514,18.337,5.67,0.829,6,0,10,100,0.25,0.001,4,4,10.35,18.34,5.67
stl-9216,pdx-bond,8.79646,14.456,4.58,0.781,5,0,10,100,0.25,0.001,4,4,8.874,16.51,4.58
stl-9216,pdx-bond,7.25061,12.585,3.87,0.723,4,0,10,100,0.25,0.001,4,4,7.388,15.23,3.87
stl-9216,pdx-bond,5.4355,9.333,2.749,0.622,3,0,10,100,0.25,0.001,4,4,5.666,11.31,2.749
stl-9216,pdx-bond,3.92757,6.693,1.973,0.504,2,0,10,100,0.25,0.001,4,4,4.055,8.474,1.973
stl-9216,pdx-bond,2.25141,4.087,1.063,0.323,1,0,10,100,0.25,0.001,4,4,2.383,5.038,1.063
stl-9216,pdx-bond-dec,145.662,215.146,56.659,1,160,0,10,100,0.25,0.001,4,4,145.7,215.1,56.66
stl-9216,pdx-bond-dec,136.954,200.654,53.736,1,144,0,10,100,0.25,0.001,4,4,137,200.7,53.74
stl-9216,pdx-bond-dec,127.114,188.345,50.733,1,128,0,10,100,0.25,0.001,4,4,127.1,188.3,50.73
stl-9216,pdx-bond-dec,116.95,174.542,48.365,1,112,0,10,100,0.25,0.001,4,4,117,174.5,48.37
stl-9216,pdx-bond-dec,111.554,167.356,46.798,1,104,0,10,100,0.25,0.001,4,4,111.6,167.4,46.8
stl-9216,pdx-bond-dec,105.416,157.726,44.616,1,96,0,10,100,0.25,0.001,4,4,105.4,157.7,44.62
stl-9216,pdx-bond-dec,99.6726,145.878,43.342,1,88,0,10,100,0.25,0.001,4,4,99.67,145.9,43.34
stl-9216,pdx-bond-dec,93.0962,138.756,41.76,1,80,0,10,100,0.25,0.001,4,4,93.1,138.8,41.76
stl-9216,pdx-bond-dec,86.4323,129.418,39.536,1,72,0,10,100,0.25,0.001,4,4,86.43,129.4,39.54
stl-9216,pdx-bond-dec,78.8805,120.688,37.316,1,64,0,10,100,0.25,0.001,4,4,78.88,120.7,37.32
stl-9216,pdx-bond-dec,71.3365,105.713,34.341,1,56,0,10,100,0.25,0.001,4,4,71.34,105.7,34.34
stl-9216,pdx-bond-dec,63.1725,95.515,32.029,1,48,0,10,100,0.25,0.001,4,4,63.17,95.52,32.03
stl-9216,pdx-bond-dec,54.5547,86.431,29.194,1,40,0,10,100,0.25,0.001,4,4,54.55,86.43,29.19
stl-9216,pdx-bond-dec,45.4847,71.023,25.704,1,32,0,10,100,0.25,0.001,4,4,45.48,71.02,25.7
stl-9216,pdx-bond-dec,40.559,64.327,23.843,0.997,28,0,10,100,0.25,0.001,4,4,40.56,64.33,23.84
stl-9216,pdx-bond-dec,35.6134,57.159,21.159,0.996,24,0,10,100,0.25,0.001,4,4,35.61,57.16,21.16
stl-9216,pdx-bond-dec,30.4831,48.688,16.839,0.984,20,0,10,100,0.25,0.001,4,4,30.48,48.69,16.84
stl-9216,pdx-bond-dec,24.8447,42.71,13.399,0.973,16,0,10,100,0.25,0.001,4,4,24.84,42.71,13.4
stl-9216,pdx-bond-dec,21.8937,37.555,12.157,0.961,14,0,10,100,0.25,0.001,4,4,22.06,38.62,12.16
stl-9216,pdx-bond-dec,18.9103,33.065,10.568,0.947,12,0,10,100,0.25,0.001,4,4,19.07,34.9,10.57
stl-9216,pdx-bond-dec,15.883,24.068,8.856,0.925,10,0,10,100,0.25,0.001,4,4,16.14,28.86,8.856
stl-9216,pdx-bond-dec,14.6278,25.412,8.008,0.91,9,0,10,100,0.25,0.001,4,4,14.75,26.92,8.008
stl-9216,pdx-bond-dec,13.1626,22.999,7.431,0.886,8,0,10,100,0.25,0.001,4,4,13.27,23.73,7.431
stl-9216,pdx-bond-dec,11.6921,21.096,6.152,0.861,7,0,10,100,0.25,0.001,4,4,11.79,21.89,6.152
stl-9216,pdx-bond-dec,10.1375,17.748,5.444,0.829,6,0,10,100,0.25,0.001,4,4,10.32,19.22,5.444
stl-9216,pdx-bond-dec,8.64519,14.705,4.462,0.781,5,0,10,100,0.25,0.001,4,4,8.81,17.42,4.462
stl-9216,pdx-bond-dec,7.11642,13.088,3.661,0.723,4,0,10,100,0.25,0.001,4,4,7.276,15.57,3.661
stl-9216,pdx-bond-dec,5.25939,9.389,2.494,0.622,3,0,10,100,0.25,0.001,4,4,5.54,11.99,2.494
stl-9216,pdx-bond-dec,3.7611,6.624,1.746,0.504,2,0,10,100,0.25,0.001,4,4,3.891,8.222,1.746
stl-9216,pdx-bond-dec,2.05755,3.849,0.976,0.323,1,0,10,100,0.25,0.001,4,4,2.23,4.914,0.976
gist-960-euclidean,pdx-bond-sec,66.2069,84.736,43.422,0.996,160,0,10,100,0.25,0.001,4,4,64.9,84.74,1.169
gist-960-euclidean,pdx-bond-sec,60.0179,78.095,35.746,0.995,144,0,10,100,0.25,0.001,4,4,59.07,78.09,1.129
gist-960-euclidean,pdx-bond-sec,54.1212,70.92,32.94,0.993,128,0,10,100,0.25,0.001,4,4,53.26,70.92,1.092
gist-960-euclidean,pdx-bond-sec,47.9657,64.176,30.011,0.991,112,0,10,100,0.25,0.001,4,4,47.2,64.18,1.048
gist-960-euclidean,pdx-bond-sec,44.8647,60.52,28.278,0.991,104,0,10,100,0.25,0.001,4,4,44.15,60.52,1.03
gist-960-euclidean,pdx-bond-sec,41.7365,56.086,26.281,0.989,96,0,10,100,0.25,0.001,4,4,41.07,56.09,1.008
gist-960-euclidean,pdx-bond-sec,38.5986,52.86,24.824,0.989,88,0,10,100,0.25,0.001,4,4,37.98,52.86,0.985
gist-960-euclidean,pdx-bond-sec,35.4282,48.489,22.006,0.989,80,0,10,100,0.25,0.001,4,4,34.86,48.49,0.958
gist-960-euclidean,pdx-bond-sec,32.1581,45.211,19.478,0.984,72,0,10,100,0.25,0.001,4,4,31.64,45.21,0.938
gist-960-euclidean,pdx-bond-sec,28.9479,41.337,16.942,0.981,64,0,10,100,0.25,0.001,4,4,28.48,41.34,0.914
gist-960-euclidean,pdx-bond-sec,25.5961,37.605,14.011,0.975,56,0,10,100,0.25,0.001,4,4,25.19,37.6,0.89
gist-960-euclidean,pdx-bond-sec,22.0257,31.92,10.88,0.965,48,0,10,100,0.25,0.001,4,4,21.68,31.92,0.868
gist-960-euclidean,pdx-bond-sec,18.5443,27.409,10.211,0.951,40,0,10,100,0.25,0.001,4,4,18.25,28.08,0.842
gist-960-euclidean,pdx-bond-sec,14.9975,22.51,8.8,0.925,32,0,10,100,0.25,0.001,4,4,14.76,23.08,0.818
gist-960-euclidean,pdx-bond-sec,13.0683,19.425,5.913,0.906,28,0,10,100,0.25,0.001,4,4,13.02,21.03,0.803
gist-960-euclidean,pdx-bond-sec,11.2858,17.592,4.389,0.893,24,0,10,100,0.25,0.001,4,4,11.25,18.39,0.789
gist-960-euclidean,pdx-bond-sec,9.44883,14.605,4.596,0.861,20,0,10,100,0.25,0.001,4,4,9.474,15.6,0.779
gist-960-euclidean,pdx-bond-sec,7.50471,11.7,3.988,0.837,16,0,10,100,0.25,0.001,4,4,7.64,13.21,0.766
gist-960-euclidean,pdx-bond-sec,6.58281,10.446,3.592,0.811,14,0,10,100,0.25,0.001,4,4,6.727,11.99,0.759
gist-960-euclidean,pdx-bond-sec,5.48119,9.05,2.082,0.775,12,0,10,100,0.25,0.001,4,4,5.743,10.87,0.744
gist-960-euclidean,pdx-bond-sec,4.62027,7.922,1.361,0.735,10,0,10,100,0.25,0.001,4,4,4.773,9.414,0.739
gist-960-euclidean,pdx-bond-sec,4.13704,7.226,1.28,0.716,9,0,10,100,0.25,0.001,4,4,4.323,8.501,0.739
gist-960-euclidean,pdx-bond-sec,3.62331,6.097,1.09,0.69,8,0,10,100,0.25,0.001,4,4,3.838,7.733,0.733
gist-960-euclidean,pdx-bond-sec,3.19356,5.602,0.967,0.661,7,0,10,100,0.25,0.001,4,4,3.393,7.045,0.729
gist-960-euclidean,pdx-bond-sec,2.7197,5.004,0.725,0.624,6,0,10,100,0.25,0.001,4,4,2.925,6.524,0.508
gist-960-euclidean,pdx-bond-sec,2.29721,4.133,0.694,0.589,5,0,10,100,0.25,0.001,4,4,2.475,5.716,0.354
gist-960-euclidean,pdx-bond-sec,1.87427,3.449,0.619,0.54,4,0,10,100,0.25,0.001,4,4,2.015,5.128,0.348
gist-960-euclidean,pdx-bond-sec,1.41719,2.652,0.24,0.481,3,0,10,100,0.25,0.001,4,4,1.534,4.306,0.24
gist-960-euclidean,pdx-bond-sec,0.960394,1.748,0.17,0.386,2,0,10,100,0.25,0.001,4,4,1.048,3.03,0.17
gist-960-euclidean,pdx-bond-sec,0.50463,1,0.074,0.275,1,0,10,100,0.25,0.001,4,4,0.5391,1.488,0.074
gist-960-euclidean,pdx-bond-dtm,54.3606,71.814,28.633,0.997,160,0,10,100,0.25,0.001,4,4,51.48,71.81,1.25
gist-960-euclidean,pdx-bond-dtm,50.1995,66.471,26.88,0.996,144,0,10,100,0.25,0.001,4,4,47.54,66.47,1.211
gist-960-euclidean,pdx-bond-dtm,45.6633,61.319,24.246,0.994,128,0,10,100,0.25,0.001,4,4,43.25,61.32,1.17
gist-960-euclidean,pdx-bond-dtm,40.8056,55.836,19.268,0.992,112,0,10,100,0.25,0.001,4,4,39.09,55.84,1.125
gist-960-euclidean,pdx-bond-dtm,38.3499,52.255,17.952,0.992,104,0,10,100,0.25,0.001,4,4,36.84,52.26,1.106
gist-960-euclidean,pdx-bond-dtm,35.9112,50.11,16.86,0.99,96,0,10,100,0.25,0.001,4,4,34.6,50.11,1.083
gist-960-euclidean,pdx-bond-dtm,33.5187,48.046,15.937,0.99,88,0,10,100,0.25,0.001,4,4,32.29,48.05,1.057
gist-960-euclidean,pdx-bond-dtm,30.8795,45.274,13.654,0.99,80,0,10,100,0.25,0.001,4,4,29.92,45.27,1.033
gist-960-euclidean,pdx-bond-dtm,28.3532,42.348,12.827,0.985,72,0,10,100,0.25,0.001,4,4,27.47,42.35,1.009
gist-960-euclidean,pdx-bond-dtm,25.8146,39.23,12.02,0.982,64,0,10,100,0.25,0.001,4,4,25.01,39.23,0.986
gist-960-euclidean,pdx-bond-dtm,23.0219,36.126,8.925,0.976,56,0,10,100,0.25,0.001,4,4,22.44,36.13,0.96
gist-960-euclidean,pdx-bond-dtm,20.1387,31.626,8.145,0.966,48,0,10,100,0.25,0.001,4,4,19.63,31.63,0.941
gist-960-euclidean,pdx-bond-dtm,17.1531,26.57,7.599,0.952,40,0,10,100,0.25,0.001,4,4,16.83,28.07,0.911
gist-960-euclidean,pdx-bond-dtm,13.9993,21.981,6.56,0.925,32,0,10,100,0.25,0.001,4,4,13.92,23.36,0.887
gist-960-euclidean,pdx-bond-dtm,12.465,19.228,5.668,0.906,28,0,10,100,0.25,0.001,4,4,12.41,21.39,0.871
gist-960-euclidean,pdx-bond-dtm,10.8389,16.872,4.747,0.893,24,0,10,100,0.25,0.001,4,4,10.87,19.32,0.855
gist-960-euclidean,pdx-bond-dtm,9.11773,14.629,3.935,0.861,20,0,10,100,0.25,0.001,4,4,9.301,17.64,0.845
gist-960-euclidean,pdx-bond-dtm,7.41306,11.766,3.318,0.837,16,0,10,100,0.25,0.001,4,4,7.652,14.82,0.829
gist-960-euclidean,pdx-bond-dtm,6.56566,10.595,2.952,0.811,14,0,10,100,0.25,0.001,4,4,6.802,13.06,0.817
gist-960-euclidean,pdx-bond-dtm,5.67047,9.577,2.637,0.775,12,0,10,100,0.25,0.001,4,4,5.893,11.31,0.807
gist-960-euclidean,pdx-bond-dtm,4.74842,7.459,2.156,0.735,10,0,10,100,0.25,0.001,4,4,4.97,10.21,0.772
gist-960-euclidean,pdx-bond-dtm,4.31106,6.909,1.871,0.716,9,0,10,100,0.25,0.001,4,4,4.536,9.665,0.746
gist-960-euclidean,pdx-bond-dtm,3.82041,6.391,1.07,0.69,8,0,10,100,0.25,0.001,4,4,4.069,8.852,0.695
gist-960-euclidean,pdx-bond-dtm,3.3298,5.441,0.985,0.661,7,0,10,100,0.25,0.001,4,4,3.619,8.263,0.654
gist-960-euclidean,pdx-bond-dtm,2.93952,5.077,1.219,0.624,6,0,10,100,0.25,0.001,4,4,3.149,7.454,0.615
gist-960-euclidean,pdx-bond-dtm,2.4682,4.115,0.781,0.589,5,0,10,100,0.25,0.001,4,4,2.687,6.461,0.521
gist-960-euclidean,pdx-bond-dtm,2.03036,3.559,0.773,0.54,4,0,10,100,0.25,0.001,4,4,2.199,5.622,0.508
gist-960-euclidean,pdx-bond-dtm,1.58083,2.868,0.371,0.481,3,0,10,100,0.25,0.001,4,4,1.689,4.626,0.371
gist-960-euclidean,pdx-bond-dtm,1.05943,1.817,0.27,0.386,2,0,10,100,0.25,0.001,4,4,1.162,3.453,0.27
gist-960-euclidean,pdx-bond-dtm,0.566346,1.067,0.136,0.275,1,0,10,100,0.25,0.001,4,4,0.6008,1.556,0.136
gist-960-euclidean,pdx-bond,50.9144,68.388,25.18,0.997,160,0,10,100,0.25,0.001,4,4,49.25,68.39,1.239
gist-960-euclidean,pdx-bond,46.9391,63.234,22.939,0.996,144,0,10,100,0.25,0.001,4,4,45.4,63.23,1.2
gist-960-euclidean,pdx-bond,42.6181,58.473,19.868,0.994,128,0,10,100,0.25,0.001,4,4,41.45,58.47,1.165
gist-960-euclidean,pdx-bond,38.1175,52.692,17.127,0.992,112,0,10,100,0.25,0.001,4,4,37.28,52.69,1.12
gist-960-euclidean,pdx-bond,35.7223,49.922,16.037,0.992,104,0,10,100,0.25,0.001,4,4,34.94,49.92,1.101
gist-960-euclidean,pdx-bond,33.541,46.727,14.985,0.99,96,0,10,100,0.25,0.001,4,4,32.81,46.73,1.081
gist-960-euclidean,pdx-bond,31.4578,44.758,14.181,0.99,88,0,10,100,0.25,0.001,4,4,30.77,44.76,1.057
gist-960-euclidean,pdx-bond,29.154,41.694,13.239,0.99,80,0,10,100,0.25,0.001,4,4,28.51,41.69,1.031
gist-960-euclidean,pdx-bond,26.7703,39.176,12.256,0.985,72,0,10,100,0.25,0.001,4,4,26.17,39.18,1.006
gist-960-euclidean,pdx-bond,24.3818,36.254,10.864,0.982,64,0,10,100,0.25,0.001,4,4,23.84,36.25,0.988
gist-960-euclidean,pdx-bond,21.7737,32.647,9.877,0.976,56,0,10,100,0.25,0.001,4,4,21.28,32.65,0.964
gist-960-euclidean,pdx-bond,19.1664,29.419,8.79,0.966,48,0,10,100,0.25,0.001,4,4,18.73,29.42,0.947
gist-960-euclidean,pdx-bond,16.433,26.14,7.365,0.952,40,0,10,100,0.25,0.001,4,4,16.06,26.14,0.918
