dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
stl-9216,adsampling,17.2224,28.62,10.331,0.997,128,0,10,100,0.35,0.0001,4,4,17.38,33.06,10.33
stl-9216,adsampling,17.219,28.445,10.346,0.997,128,0,10,100,0.35,1e-05,4,4,17.38,33.11,10.35
stl-9216,adsampling,57.625,67.089,46.219,0.999,128,0,10,100,0.3,0.7,4,4,57.62,67.09,46.22
stl-9216,adsampling,57.6496,67.122,45.974,0.999,128,0,10,100,0.3,0.6,4,4,57.65,67.12,45.97
stl-9216,adsampling,57.661,66.71,46.139,0.999,128,0,10,100,0.3,0.5,4,4,57.66,66.71,46.14
stl-9216,adsampling,57.3704,66.896,45.742,0.999,128,0,10,100,0.3,0.4,4,4,57.37,66.9,45.74
stl-9216,adsampling,57.6476,66.839,46.334,0.999,128,0,10,100,0.3,0.3,4,4,57.65,66.84,46.33
stl-9216,adsampling,49.1081,56.016,37.15,0.999,128,0,10,100,0.3,0.2,4,4,49.11,56.02,37.15
stl-9216,adsampling,45.6852,51.926,35.529,0.999,128,0,10,100,0.3,0.15,4,4,45.54,51.93,31.17
stl-9216,adsampling,44.1732,51.177,33.039,0.999,128,0,10,100,0.3,0.125,4,4,44.02,51.18,28.64
stl-9216,adsampling,43.2548,50.942,31.72,0.999,128,0,10,100,0.3,0.1,4,4,43.1,50.94,27.37
stl-9216,adsampling,42.2704,51.656,26.258,0.999,128,0,10,100,0.3,0.075,4,4,42.27,51.66,26.26
stl-9216,adsampling,38.8529,52.129,22.634,0.999,128,0,10,100,0.3,0.05,4,4,38.72,52.13,21.54
stl-9216,adsampling,30.9963,44.472,18.691,0.998,128,0,10,100,0.3,0.025,4,4,31,44.47,18.69
stl-9216,adsampling,21.2061,31.339,14.165,0.998,128,0,10,100,0.3,0.01,4,4,21.36,36.2,14.16
stl-9216,adsampling,19.5379,28.46,12.825,0.998,128,0,10,100,0.3,0.0075,4,4,19.69,35.22,12.82
stl-9216,adsampling,18.0727,27.342,11.383,0.998,128,0,10,100,0.3,0.005,4,4,18.23,33.66,11.38
stl-9216,adsampling,16.7203,26.719,10.06,0.998,128,0,10,100,0.3,0.0025,4,4,16.88,33.1,10.06
stl-9216,adsampling,16.5336,26.407,10.282,0.998,128,0,10,100,0.3,0.001,4,4,16.7,32.94,10.28
stl-9216,adsampling,16.5164,26.516,10.308,0.998,128,0,10,100,0.3,0.0001,4,4,16.68,32.94,10.31
stl-9216,adsampling,16.5119,26.443,10.312,0.998,128,0,10,100,0.3,1e-05,4,4,16.68,32.96,10.31
stl-9216,adsampling,53.3965,60.578,41.238,0.999,128,0,10,100,0.25,0.7,4,4,53.4,60.58,41.24
stl-9216,adsampling,53.3516,60.274,41.295,0.999,128,0,10,100,0.25,0.6,4,4,53.35,60.27,41.3
stl-9216,adsampling,52.7578,59.904,40.825,0.999,128,0,10,100,0.25,0.5,4,4,52.76,59.9,40.83
stl-9216,adsampling,53.3817,60.277,41.449,0.999,128,0,10,100,0.25,0.4,4,4,53.38,60.28,41.45
stl-9216,adsampling,53.3716,60.29,41.409,0.999,128,0,10,100,0.25,0.3,4,4,53.37,60.29,41.41
stl-9216,adsampling,47.1848,54.842,36.163,0.999,128,0,10,100,0.25,0.2,4,4,47.1,54.84,35.67
stl-9216,adsampling,45.0215,51.061,34.255,0.999,128,0,10,100,0.25,0.15,4,4,44.82,51.06,30.48
stl-9216,adsampling,44.6178,51.485,33.065,0.999,128,0,10,100,0.25,0.125,4,4,44.46,51.48,29.24
stl-9216,adsampling,42.9421,50.769,30.774,0.999,128,0,10,100,0.25,0.1,4,4,42.78,50.77,27.13
stl-9216,adsampling,41.654,51.144,26.002,0.999,128,0,10,100,0.25,0.075,4,4,41.65,51.14,26
stl-9216,adsampling,39.6271,52.117,24.769,0.999,128,0,10,100,0.25,0.05,4,4,39.45,52.12,21.87
stl-9216,adsampling,29.4639,43.313,17.337,0.998,128,0,10,100,0.25,0.025,4,4,29.46,43.31,17.34
stl-9216,adsampling,19.9552,29.561,13.228,0.998,128,0,10,100,0.25,0.01,4,4,20.11,35.3,13.23
stl-9216,adsampling,18.9273,27.441,12.762,0.998,128,0,10,100,0.25,0.0075,4,4,19.08,34.39,12.76
stl-9216,adsampling,17.4413,26.006,11.26,0.998,128,0,10,100,0.25,0.005,4,4,17.59,32.85,11.26
stl-9216,adsampling,16.1762,24.809,10.353,0.998,128,0,10,100,0.25,0.0025,4,4,16.34,32.34,10.35
stl-9216,adsampling,15.8748,24.562,10.068,0.998,128,0,10,100,0.25,0.001,4,4,16.04,32.3,10.07
stl-9216,adsampling,15.8448,24.587,10.023,0.998,128,0,10,100,0.25,0.0001,4,4,16.01,32.14,10.02
stl-9216,adsampling,15.8455,24.48,10.057,0.998,128,0,10,100,0.25,1e-05,4,4,16.01,32.21,10.06
stl-9216,adsampling,49.0544,55.512,37.28,0.999,128,0,10,100,0.2,0.8,4,4,49,55.51,37.15
stl-9216,adsampling,49.0586,55.98,38.649,0.999,128,0,10,100,0.2,0.7,4,4,48.94,55.98,36.91
stl-9216,adsampling,48.9517,55.607,37.226,0.999,128,0,10,100,0.2,0.6,4,4,48.92,55.61,37.05
stl-9216,adsampling,49.0017,55.848,37.326,0.999,128,0,10,100,0.2,0.5,4,4,48.91,55.85,36.97
stl-9216,adsampling,48.9214,55.679,37.201,0.999,128,0,10,100,0.2,0.4,4,4,48.92,55.68,37.2
stl-9216,adsampling,49.0151,55.78,38.798,0.999,128,0,10,100,0.2,0.3,4,4,48.9,55.78,36.87
stl-9216,adsampling,48.9298,55.814,37.106,0.999,128,0,10,100,0.2,0.2,4,4,48.93,55.81,37.11
stl-9216,adsampling,45.7096,51.869,36.293,0.999,128,0,10,100,0.2,0.15,4,4,45.34,51.87,31.07
stl-9216,adsampling,42.2342,51.477,31.855,0.999,128,0,10,100,0.2,0.125,4,4,41.98,51.48,27.52
stl-9216,adsampling,40.2377,47.818,28.831,0.999,128,0,10,100,0.2,0.1,4,4,40.09,47.82,25.53
stl-9216,adsampling,41.535,51.732,26.466,0.999,128,0,10,100,0.2,0.075,4,4,41.42,51.73,25.09
stl-9216,adsampling,36.9371,48.926,23.006,0.999,128,0,10,100,0.2,0.05,4,4,36.78,48.93,20.75
stl-9216,adsampling,28.3998,41.96,17.055,0.998,128,0,10,100,0.2,0.025,4,4,28.4,41.96,17.05
stl-9216,adsampling,19.789,28.421,13.734,0.998,128,0,10,100,0.2,0.01,4,4,19.94,35.26,13.73
stl-9216,adsampling,17.5217,26.183,11.998,0.998,128,0,10,100,0.2,0.0075,4,4,17.68,33.03,12
stl-9216,adsampling,16.0513,24.826,10.486,0.998,128,0,10,100,0.2,0.005,4,4,16.2,31.43,10.49
stl-9216,adsampling,14.8156,23.422,9.654,0.998,128,0,10,100,0.2,0.0025,4,4,14.98,30.89,9.654
stl-9216,adsampling,15.0895,23.672,9.867,0.998,128,0,10,100,0.2,0.001,4,4,15.25,31.21,9.867
stl-9216,adsampling,15.0703,23.634,9.865,0.998,128,0,10,100,0.2,0.0001,4,4,15.23,31.31,9.865
stl-9216,adsampling,15.0643,23.683,9.87,0.998,128,0,10,100,0.2,1e-05,4,4,15.23,31.26,9.87
stl-9216,adsampling,45.6832,51.777,35.029,0.999,128,0,10,100,0.15,0.8,4,4,45.34,51.78,30.89
stl-9216,adsampling,45.6661,51.828,34.941,0.999,128,0,10,100,0.15,0.7,4,4,45.35,51.83,31.03
stl-9216,adsampling,45.719,52.012,35.332,0.999,128,0,10,100,0.15,0.6,4,4,45.38,52.01,31.12
stl-9216,adsampling,45.7097,51.797,35.201,0.999,128,0,10,100,0.15,0.5,4,4,45.37,51.8,30.95
stl-9216,adsampling,45.6717,51.906,35.176,0.999,128,0,10,100,0.15,0.4,4,4,45.36,51.91,31.04
stl-9216,adsampling,45.6827,51.806,34.986,0.999,128,0,10,100,0.15,0.3,4,4,45.37,51.81,31.15
stl-9216,adsampling,45.7114,51.75,36.573,0.999,128,0,10,100,0.15,0.2,4,4,45.35,51.75,31.06
stl-9216,adsampling,45.6894,51.947,35.062,0.999,128,0,10,100,0.15,0.15,4,4,45.38,51.95,30.88
stl-9216,adsampling,44.1214,51.494,33.418,0.999,128,0,10,100,0.15,0.125,4,4,43.72,51.49,28.33
stl-9216,adsampling,42.3695,51.887,29.993,0.999,128,0,10,100,0.15,0.1,4,4,42.08,51.89,26.11
stl-9216,adsampling,40.8299,50.485,25.613,0.999,128,0,10,100,0.15,0.075,4,4,40.83,50.48,25.61
stl-9216,adsampling,37.9303,50.355,23.798,0.999,128,0,10,100,0.15,0.05,4,4,37.77,50.35,21.73
stl-9216,adsampling,28.313,41.562,17.548,0.998,128,0,10,100,0.15,0.025,4,4,28.31,41.56,17.55
stl-9216,adsampling,18.4246,26.567,12.988,0.998,128,0,10,100,0.15,0.01,4,4,18.57,32.98,12.99
stl-9216,adsampling,17.4307,25.622,12.338,0.998,128,0,10,100,0.15,0.0075,4,4,17.58,32.01,12.34
stl-9216,adsampling,15.9918,23.985,10.934,0.998,128,0,10,100,0.15,0.005,4,4,16.14,30.5,10.93
stl-9216,adsampling,14.7099,22.53,10.063,0.998,128,0,10,100,0.15,0.0025,4,4,14.86,30.07,10.06
stl-9216,adsampling,14.4188,22.271,9.777,0.998,128,0,10,100,0.15,0.001,4,4,14.57,29.75,9.777
stl-9216,adsampling,14.3908,22.175,9.712,0.998,128,0,10,100,0.15,0.0001,4,4,14.54,29.8,9.712
stl-9216,adsampling,14.3955,22.181,9.688,0.998,128,0,10,100,0.15,1e-05,4,4,14.55,29.81,9.688
stl-9216,adsampling,43.2878,52.787,30.923,0.999,128,0,10,100,0.1,0.9,4,4,42.99,52.79,27.45
stl-9216,adsampling,43.2677,53.015,30.812,0.999,128,0,10,100,0.1,0.8,4,4,42.97,53.02,27.46
stl-9216,adsampling,42.6728,52.583,30.239,0.999,128,0,10,100,0.1,0.7,4,4,42.38,52.58,26.86
stl-9216,adsampling,43.2723,52.822,30.93,0.999,128,0,10,100,0.1,0.6,4,4,42.98,52.82,27.54
stl-9216,adsampling,40.8165,49.977,29.188,0.999,128,0,10,100,0.1,0.5,4,4,40.54,49.98,26.06
stl-9216,adsampling,43.3058,52.985,30.898,0.999,128,0,10,100,0.1,0.4,4,4,43.01,52.98,27.4
stl-9216,adsampling,43.2874,52.905,30.848,0.999,128,0,10,100,0.1,0.3,4,4,42.99,52.91,27.37
stl-9216,adsampling,42.6724,52.333,30.298,0.999,128,0,10,100,0.1,0.2,4,4,42.38,52.33,26.88
stl-9216,adsampling,43.2911,53.013,30.914,0.999,128,0,10,100,0.1,0.15,4,4,43,53.01,27.55
stl-9216,adsampling,43.2929,53.051,30.932,0.999,128,0,10,100,0.1,0.125,4,4,43,53.05,27.57
stl-9216,adsampling,40.8362,49.906,29.169,0.999,128,0,10,100,0.1,0.1,4,4,40.56,49.91,26.12
stl-9216,adsampling,41.3528,50.993,28.669,0.999,128,0,10,100,0.1,0.075,4,4,41.2,50.99,25.98
stl-9216,adsampling,36.2733,48.466,22.455,0.999,128,0,10,100,0.1,0.05,4,4,36.12,48.47,20.42
stl-9216,adsampling,26.7655,39.095,16.802,0.999,128,0,10,100,0.1,0.025,4,4,26.77,39.09,16.8
stl-9216,adsampling,17.6411,24.635,12.544,0.999,128,0,10,100,0.1,0.01,4,4,17.86,30.57,12.54
stl-9216,adsampling,16.0782,21.877,11.208,0.999,128,0,10,100,0.1,0.0075,4,4,16.29,28.73,11.21
stl-9216,adsampling,14.6716,20.821,10.205,0.999,128,0,10,100,0.1,0.005,4,4,14.88,27.13,10.21
stl-9216,adsampling,13.4114,19.796,9.451,0.999,128,0,10,100,0.1,0.0025,4,4,13.64,26.42,9.451
stl-9216,adsampling,13.1364,19.725,9.213,0.999,128,0,10,100,0.1,0.001,4,4,13.35,26.23,9.213
stl-9216,adsampling,13.6897,20.32,9.745,0.999,128,0,10,100,0.1,0.0001,4,4,13.9,26.93,9.745
stl-9216,adsampling,13.6769,20.308,9.734,0.999,128,0,10,100,0.1,1e-05,4,4,13.89,26.76,9.734
stl-9216,adsampling,36.2535,47.168,22.751,1,128,0,10,100,0.05,0.9,4,4,36.09,47.17,20.35
stl-9216,adsampling,36.2758,47.121,22.846,1,128,0,10,100,0.05,0.8,4,4,36.12,47.12,20.34
stl-9216,adsampling,36.2787,47.327,22.806,1,128,0,10,100,0.05,0.7,4,4,36.12,47.33,20.35
stl-9216,adsampling,36.2742,47.247,22.86,1,128,0,10,100,0.05,0.6,4,4,36.12,47.25,20.33
stl-9216,adsampling,36.2715,47.222,22.774,1,128,0,10,100,0.05,0.5,4,4,36.11,47.22,20.39
stl-9216,adsampling,36.263,47.286,22.768,1,128,0,10,100,0.05,0.4,4,4,36.1,47.29,20.34
stl-9216,adsampling,36.265,47.196,22.775,1,128,0,10,100,0.05,0.3,4,4,36.11,47.2,20.36
stl-9216,adsampling,36.2653,47.378,22.825,1,128,0,10,100,0.05,0.2,4,4,36.11,47.38,20.32
stl-9216,adsampling,36.118,47.806,22.29,1,128,0,10,100,0.05,0.15,4,4,35.96,47.81,20.09
stl-9216,adsampling,36.8994,47.864,23.412,1,128,0,10,100,0.05,0.125,4,4,36.74,47.86,20.95
stl-9216,adsampling,36.2698,47.152,22.85,1,128,0,10,100,0.05,0.1,4,4,36.11,47.15,20.32
stl-9216,adsampling,36.2803,47.171,22.889,1,128,0,10,100,0.05,0.075,4,4,36.12,47.17,20.46
stl-9216,adsampling,36.2754,47.153,22.819,1,128,0,10,100,0.05,0.05,4,4,36.12,47.15,20.39
stl-9216,adsampling,26.5272,36.019,17.41,1,128,0,10,100,0.05,0.025,4,4,26.53,36.02,17.41
stl-9216,adsampling,17.4735,23.608,12.985,1,128,0,10,100,0.05,0.01,4,4,17.64,27.08,12.98
stl-9216,adsampling,15.8562,21.514,11.647,1,128,0,10,100,0.05,0.0075,4,4,16.04,24.97,11.65
stl-9216,adsampling,14.4229,20.545,10.65,1,128,0,10,100,0.05,0.005,4,4,14.6,23.51,10.65
stl-9216,adsampling,13.0475,18.423,9.827,1,128,0,10,100,0.05,0.0025,4,4,13.33,22.66,9.827
stl-9216,adsampling,12.7191,18.093,9.509,1,128,0,10,100,0.05,0.001,4,4,13.01,22.42,9.509
stl-9216,adsampling,12.701,18.04,9.473,1,128,0,10,100,0.05,0.0001,4,4,12.99,22.41,9.473
stl-9216,adsampling,12.6867,18.089,9.449,1,128,0,10,100,0.05,1e-05,4,4,12.98,22.37,9.449
stl-9216,adsampling,17.1435,22.5,12.831,1,128,0,10,100,0.01,0.9,4,4,17.14,22.5,12.83
stl-9216,adsampling,17.194,22.456,12.931,1,128,0,10,100,0.01,0.8,4,4,17.19,22.46,12.93
stl-9216,adsampling,17.195,22.508,12.889,1,128,0,10,100,0.01,0.7,4,4,17.19,22.51,12.89
stl-9216,adsampling,17.1975,22.478,12.918,1,128,0,10,100,0.01,0.6,4,4,17.2,22.48,12.92
stl-9216,adsampling,17.1963,22.428,12.911,1,128,0,10,100,0.01,0.5,4,4,17.2,22.43,12.91
stl-9216,adsampling,17.1941,22.478,12.878,1,128,0,10,100,0.01,0.4,4,4,17.19,22.48,12.88
stl-9216,adsampling,17.207,22.498,12.928,1,128,0,10,100,0.01,0.3,4,4,17.21,22.5,12.93
stl-9216,adsampling,17.206,22.511,12.908,1,128,0,10,100,0.01,0.2,4,4,17.21,22.51,12.91
stl-9216,adsampling,17.2104,22.551,12.887,1,128,0,10,100,0.01,0.15,4,4,17.21,22.55,12.89
stl-9216,adsampling,17.2086,22.5,12.892,1,128,0,10,100,0.01,0.125,4,4,17.21,22.5,12.89
stl-9216,adsampling,17.1989,22.484,12.849,1,128,0,10,100,0.01,0.1,4,4,17.2,22.48,12.85
stl-9216,adsampling,17.1929,22.474,12.932,1,128,0,10,100,0.01,0.075,4,4,17.19,22.47,12.93
stl-9216,adsampling,17.1971,22.417,12.902,1,128,0,10,100,0.01,0.05,4,4,17.2,22.42,12.9
stl-9216,adsampling,17.2006,22.476,12.905,1,128,0,10,100,0.01,0.025,4,4,17.2,22.48,12.9
stl-9216,adsampling,16.821,22.447,12.355,1,128,0,10,100,0.01,0.01,4,4,16.82,22.45,12.36
stl-9216,adsampling,15.0129,20.28,11.099,1,128,0,10,100,0.01,0.0075,4,4,15.01,20.28,11.1
stl-9216,adsampling,13.5517,18.515,10.199,1,128,0,10,100,0.01,0.005,4,4,13.61,19.75,10.2
stl-9216,adsampling,12.7717,17.689,9.92,1,128,0,10,100,0.01,0.0025,4,4,12.83,19.15,9.92
stl-9216,adsampling,12.5057,17.367,9.603,1,128,0,10,100,0.01,0.001,4,4,12.57,18.75,9.603
stl-9216,adsampling,12.4777,17.362,9.598,1,128,0,10,100,0.01,0.0001,4,4,12.54,18.83,9.598
stl-9216,adsampling,11.9273,16.791,9.068,1,128,0,10,100,0.01,1e-05,4,4,11.99,18.23,9.068
gist-960-euclidean,adsampling,17.9071,28.464,6.822,0.991,128,0,10,100,0.995,0.005,4,4,17.71,30.52,0.524
gist-960-euclidean,adsampling,17.9411,28.528,6.431,0.991,128,0,10,100,0.995,0.0025,4,4,17.62,30.62,0.525
gist-960-euclidean,adsampling,18.0402,28.473,8.702,0.991,128,0,10,100,0.995,0.001,4,4,17.58,30.57,0.521
gist-960-euclidean,adsampling,18.0395,28.486,8.687,0.991,128,0,10,100,0.995,0.0001,4,4,17.58,30.55,0.524
gist-960-euclidean,adsampling,18.0347,28.456,8.688,0.991,128,0,10,100,0.995,1e-05,4,4,17.57,30.68,0.529
gist-960-euclidean,adsampling,17.3605,26.476,8.591,0.991,128,0,10,100,0.99,0.01,4,4,17.2,29.67,0.526
gist-960-euclidean,adsampling,16.6211,25.434,7.452,0.991,128,0,10,100,0.99,0.0075,4,4,16.46,29.07,0.512
gist-960-euclidean,adsampling,16.5796,25.413,7.126,0.991,128,0,10,100,0.99,0.005,4,4,16.31,29.13,0.51
gist-960-euclidean,adsampling,17.0294,25.977,8.036,0.991,128,0,10,100,0.99,0.0025,4,4,16.62,29.37,0.521
gist-960-euclidean,adsampling,16.9922,25.959,7.747,0.991,128,0,10,100,0.99,0.001,4,4,16.57,29.37,0.524
gist-960-euclidean,adsampling,16.9894,25.946,7.71,0.991,128,0,10,100,0.99,0.0001,4,4,16.57,29.37,0.516
gist-960-euclidean,adsampling,16.9922,25.971,7.709,0.991,128,0,10,100,0.99,1e-05,4,4,16.57,29.42,0.52
gist-960-euclidean,adsampling,22.7692,29.67,14.724,0.993,128,0,10,100,0.95,0.05,4,4,22.15,29.67,0.523
gist-960-euclidean,adsampling,18.2859,25.985,11.137,0.992,128,0,10,100,0.95,0.025,4,4,17.89,27.76,0.513
gist-960-euclidean,adsampling,14.2213,21.302,7.484,0.992,128,0,10,100,0.95,0.01,4,4,14.2,26.95,0.51
gist-960-euclidean,adsampling,13.9428,21.223,7.268,0.992,128,0,10,100,0.95,0.0075,4,4,13.85,27.01,0.51
gist-960-euclidean,adsampling,14.0172,21.59,6.572,0.992,128,0,10,100,0.95,0.005,4,4,13.92,27.35,0.521
gist-960-euclidean,adsampling,13.8407,22.189,5.678,0.992,128,0,10,100,0.95,0.0025,4,4,13.74,27.33,0.522
gist-960-euclidean,adsampling,13.5462,21.656,5.422,0.992,128,0,10,100,0.95,0.001,4,4,13.35,26.84,0.507
gist-960-euclidean,adsampling,13.5351,21.623,5.406,0.992,128,0,10,100,0.95,0.0001,4,4,13.34,26.88,0.506
gist-960-euclidean,adsampling,13.9486,22.193,5.927,0.992,128,0,10,100,0.95,1e-05,4,4,13.66,27.48,0.524
gist-960-euclidean,adsampling,18.3134,23.573,11.712,0.993,128,0,10,100,0.9,0.1,4,4,17.88,23.57,0.522
gist-960-euclidean,adsampling,20.1373,25.738,13.068,0.993,128,0,10,100,0.9,0.075,4,4,19.63,25.74,0.524
gist-960-euclidean,adsampling,22.1947,29.169,14.643,0.992,128,0,10,100,0.9,0.05,4,4,21.59,29.17,0.524
gist-960-euclidean,adsampling,17.6714,24.217,10.346,0.992,128,0,10,100,0.9,0.025,4,4,17.2,24.22,0.52
gist-960-euclidean,adsampling,13.3354,19.741,7.069,0.992,128,0,10,100,0.9,0.01,4,4,13.17,22.94,0.525
gist-960-euclidean,adsampling,12.881,19.426,6.627,0.992,128,0,10,100,0.9,0.0075,4,4,12.72,22.96,0.522
gist-960-euclidean,adsampling,12.4037,19.27,5.223,0.992,128,0,10,100,0.9,0.005,4,4,12.4,22.96,0.519
gist-960-euclidean,adsampling,12.1738,19.12,4.873,0.992,128,0,10,100,0.9,0.0025,4,4,12.17,22.97,0.521
gist-960-euclidean,adsampling,12.0734,19.151,4.554,0.992,128,0,10,100,0.9,0.001,4,4,12.07,23.02,0.52
gist-960-euclidean,adsampling,12.0588,19.125,4.526,0.992,128,0,10,100,0.9,0.0001,4,4,12.05,22.93,0.519
gist-960-euclidean,adsampling,12.0569,19.092,4.52,0.992,128,0,10,100,0.9,1e-05,4,4,12.05,22.97,0.52
gist-960-euclidean,adsampling,17.2964,21.793,10.573,0.993,128,0,10,100,0.85,0.15,4,4,17.04,21.79,0.523
gist-960-euclidean,adsampling,17.3295,22.507,10.46,0.993,128,0,10,100,0.85,0.125,4,4,17.07,22.51,0.527
gist-960-euclidean,adsampling,18.2651,23.344,11.943,0.993,128,0,10,100,0.85,0.1,4,4,17.83,23.34,0.526
gist-960-euclidean,adsampling,19.0513,24.158,12.336,0.993,128,0,10,100,0.85,0.075,4,4,18.57,24.16,0.511
gist-960-euclidean,adsampling,21.5507,28.951,13.416,0.992,128,0,10,100,0.85,0.05,4,4,20.96,28.95,0.515
gist-960-euclidean,adsampling,16.9779,23.389,9.834,0.992,128,0,10,100,0.85,0.025,4,4,16.52,23.39,0.522
gist-960-euclidean,adsampling,12.4736,18.311,6.43,0.992,128,0,10,100,0.85,0.01,4,4,12.33,22.31,0.52
gist-960-euclidean,adsampling,11.969,17.765,5.919,0.992,128,0,10,100,0.85,0.0075,4,4,11.83,22.21,0.524
gist-960-euclidean,adsampling,11.5314,17.48,5.153,0.992,128,0,10,100,0.85,0.005,4,4,11.47,22.21,0.525
gist-960-euclidean,adsampling,11.1756,17.352,4.367,0.992,128,0,10,100,0.85,0.0025,4,4,11.19,22.27,0.522
gist-960-euclidean,adsampling,11.0791,17.384,4.213,0.992,128,0,10,100,0.85,0.001,4,4,11.09,22.35,0.523
gist-960-euclidean,adsampling,11.0401,17.301,4.152,0.992,128,0,10,100,0.85,0.0001,4,4,11.05,22.19,0.52
gist-960-euclidean,adsampling,11.0395,17.301,4.167,0.992,128,0,10,100,0.85,1e-05,4,4,11.05,22.18,0.521
gist-960-euclidean,adsampling,18.8131,24.568,12.542,0.993,128,0,10,100,0.8,0.2,4,4,18.45,24.57,0.522
gist-960-euclidean,adsampling,17.2899,21.614,11.089,0.993,128,0,10,100,0.8,0.15,4,4,16.96,21.61,0.522
gist-960-euclidean,adsampling,17.3092,22.269,10.178,0.993,128,0,10,100,0.8,0.125,4,4,17.05,22.27,0.525
gist-960-euclidean,adsampling,18.2692,23.176,12.022,0.993,128,0,10,100,0.8,0.1,4,4,17.82,23.18,0.521
gist-960-euclidean,adsampling,19.909,25.589,13.005,0.993,128,0,10,100,0.8,0.075,4,4,19.39,25.59,0.525
gist-960-euclidean,adsampling,21.2909,28.474,13.111,0.992,128,0,10,100,0.8,0.05,4,4,20.71,28.47,0.521
gist-960-euclidean,adsampling,16.3914,22.673,9.32,0.992,128,0,10,100,0.8,0.025,4,4,15.95,22.67,0.518
gist-960-euclidean,adsampling,11.8881,17.254,6.457,0.992,128,0,10,100,0.8,0.01,4,4,11.69,20.74,0.521
gist-960-euclidean,adsampling,11.2337,16.617,5.388,0.992,128,0,10,100,0.8,0.0075,4,4,11.17,20.66,0.525
gist-960-euclidean,adsampling,10.7713,16.345,4.453,0.992,128,0,10,100,0.8,0.005,4,4,10.78,20.56,0.523
gist-960-euclidean,adsampling,10.4485,16.203,4.206,0.992,128,0,10,100,0.8,0.0025,4,4,10.46,20.57,0.525
gist-960-euclidean,adsampling,10.3199,16.136,4.033,0.992,128,0,10,100,0.8,0.001,4,4,10.33,20.52,0.522
gist-960-euclidean,adsampling,10.2932,16.143,4,0.992,128,0,10,100,0.8,0.0001,4,4,10.3,20.46,0.522
gist-960-euclidean,adsampling,10.2925,16.133,4.004,0.992,128,0,10,100,0.8,1e-05,4,4,10.3,20.46,0.523
gist-960-euclidean,adsampling,18.412,24.081,11.409,0.993,128,0,10,100,0.75,0.2,4,4,18.12,24.08,0.523
gist-960-euclidean,adsampling,17.2327,21.732,10.951,0.993,128,0,10,100,0.75,0.15,4,4,16.9,21.73,0.524
gist-960-euclidean,adsampling,17.4385,22.232,11.089,0.993,128,0,10,100,0.75,0.125,4,4,17.03,22.23,0.521
gist-960-euclidean,adsampling,18.2545,23.17,11.669,0.993,128,0,10,100,0.75,0.1,4,4,17.81,23.17,0.525
gist-960-euclidean,adsampling,19.7718,25.486,12.13,0.993,128,0,10,100,0.75,0.075,4,4,19.26,25.49,0.523
gist-960-euclidean,adsampling,20.7723,28.167,10.126,0.992,128,0,10,100,0.75,0.05,4,4,20.26,28.17,0.521
gist-960-euclidean,adsampling,15.8434,21.777,8.98,0.992,128,0,10,100,0.75,0.025,4,4,15.42,21.78,0.524
gist-960-euclidean,adsampling,11.2523,16.361,5.795,0.992,128,0,10,100,0.75,0.01,4,4,11.12,19.38,0.524
gist-960-euclidean,adsampling,10.5872,15.913,4.511,0.992,128,0,10,100,0.75,0.0075,4,4,10.59,19.12,0.524
gist-960-euclidean,adsampling,10.1579,15.706,4.252,0.992,128,0,10,100,0.75,0.005,4,4,10.17,18.98,0.523
gist-960-euclidean,adsampling,9.82609,15.683,4.03,0.992,128,0,10,100,0.75,0.0025,4,4,9.837,18.99,0.52
gist-960-euclidean,adsampling,9.65798,15.595,3.896,0.992,128,0,10,100,0.75,0.001,4,4,9.667,18.78,0.519
gist-960-euclidean,adsampling,9.63203,15.595,3.832,0.992,128,0,10,100,0.75,0.0001,4,4,9.641,18.8,0.526
gist-960-euclidean,adsampling,9.63334,15.707,3.818,0.992,128,0,10,100,0.75,1e-05,4,4,9.642,18.76,0.52
gist-960-euclidean,adsampling,21.0972,29.098,12.592,0.993,128,0,10,100,0.7,0.3,4,4,20.76,29.1,0.513
gist-960-euclidean,adsampling,18.168,23.339,11.341,0.993,128,0,10,100,0.7,0.2,4,4,17.88,23.34,0.525
gist-960-euclidean,adsampling,17.2067,21.587,11.118,0.993,128,0,10,100,0.7,0.15,4,4,16.81,21.59,0.52
gist-960-euclidean,adsampling,17.4042,22.128,11.134,0.993,128,0,10,100,0.7,0.125,4,4,16.99,22.13,0.521
gist-960-euclidean,adsampling,18.2086,23.443,11.463,0.993,128,0,10,100,0.7,0.1,4,4,17.76,23.44,0.524
gist-960-euclidean,adsampling,19.5706,25.436,11.785,0.993,128,0,10,100,0.7,0.075,4,4,19.06,25.44,0.521
gist-960-euclidean,adsampling,20.3683,27.378,11.812,0.993,128,0,10,100,0.7,0.05,4,4,19.81,27.38,0.52
gist-960-euclidean,adsampling,15.301,21.201,8.003,0.993,128,0,10,100,0.7,0.025,4,4,14.97,21.2,0.522
gist-960-euclidean,adsampling,10.7218,15.944,5.278,0.993,128,0,10,100,0.7,0.01,4,4,10.7,17.89,0.523
gist-960-euclidean,adsampling,10.1672,15.327,4.402,0.993,128,0,10,100,0.7,0.0075,4,4,10.15,17.54,0.522
gist-960-euclidean,adsampling,9.70389,15.018,3.22,0.993,128,0,10,100,0.7,0.005,4,4,9.714,17.29,0.522
